1758	2	4994	54
4396	2	5013	43
3193	7	71	44
3557	2	4811	47
4507	2	4416	46
2419	2	4542	59
1759	0	285	35
7500	8	7653	21
4587	2	4238	38
753	3	5315	45
4251	2	4797	49
2681	7	1144	1
6039	7	3	23
5878	3	5296	57
4529	2	4639	48
4934	2	4429	47
2081	0	589	18
5226	3	5209	25
1552	6	3848	19
5487	3	5523	26
3527	0	323	30
2537	2	4426	54
1747	2	4596	50
5708	3	5709	24
2872	4	1706	29
817	2	4769	38
1742	0	1743	38
2358	7	2272	29
6063	7	79	34
1343	2	4522	58
3472	0	470	12
1860	0	55	14
2099	4	702	42
1311	0	83	7
1430	4	1730	6
2400	2	4283	52
4326	2	4621	51
4359	2	4763	48
5911	3	5803	52
4617	2	4273	32
4851	2	4489	50
7578	8	7790	11
2422	4	750	41
4402	2	5113	43
3147	2	4238	44
1239	0	30	21
2493	2	4508	51
2157	3	5459	26
3620	2	4865	55
5530	3	5268	31
3056	0	69	32
2423	3	5172	43
7714	8	7655	19
4864	2	4294	57
895	3	5239	48
213	0	214	18
1675	2	4491	39
1714	2	4977	30
5582	3	5583	18
3396	2	4762	56
2197	0	83	12
1594	0	79	12
5655	7	196	36
2278	7	7503	24
3054	4	1191	51
4258	2	5126	45
4600	2	4284	46
1388	3	5336	28
2119	0	139	30
2151	0	295	5
4505	2	4618	56
6259	4	1288	26
4239	2	4249	58
4260	2	4691	35
503	2	4663	50
3226	0	1344	5
3373	0	370	33
4258	2	4978	52
4383	2	4240	39
102	7	139	37
7487	7	55	51
349	0	301	16
4464	2	4358	53
3522	0	139	18
2494	0	602	22
2346	0	2306	22
4365	2	4717	53
2925	4	2245	50
106	0	83	21
4809	2	4757	45
2082	4	1456	34
3681	2	4331	48
3838	3	5460	32
1179	3	5520	46
1007	0	1008	8
4260	2	5056	36
731	0	139	24
5742	6	3848	16
3717	2	4846	56
3398	2	4362	50
2064	3	5198	27
5925	3	5457	39
2610	3	5325	40
4396	2	4710	46
2721	0	1092	31
1085	2	4513	39
1386	3	5378	21
7608	8	7674	2
2973	3	5307	30
4594	2	4323	38
2186	0	407	2
2577	7	103	37
2528	2	4448	46
3284	0	1844	10
3124	3	5477	33
3900	3	5248	27
2076	2	4596	46
3584	0	597	22
5192	3	5803	45
5722	3	5198	22
353	0	17	3
7831	8	7703	46
2719	7	139	45
3442	2	4249	56
1455	0	330	24
1746	7	105	53
2458	2	4478	49
961	7	7548	30
476	4	382	51
2164	0	111	20
1304	0	199	31
7611	8	7656	38
1968	0	424	23
1714	2	4698	30
4694	2	4863	55
150	4	1068	35
7623	8	7736	9
7504	8	7677	11
4780	2	4291	53
113	2	4354	53
4554	2	4897	50
7633	7	237	58
4996	2	4347	48
3090	2	4309	50
4578	2	4508	49
732	3	5494	22
3172	4	5975	23
1735	2	4598	50
5346	3	5177	41
5585	3	5196	15
3577	6	3870	4
4857	2	4642	45
4724	2	4309	53
3905	3	5377	11
2431	0	3	33
3481	2	4494	56
2573	0	127	7
4550	2	4498	49
7700	8	7701	32
2072	0	2073	16
3160	2	4337	48
2761	7	1844	30
4127	6	4005	57
3744	2	4526	51
5213	3	5179	51
5412	3	5160	53
3044	0	67	23
6047	4	2477	26
4704	2	4283	40
307	0	308	24
391	0	392	32
4750	2	4870	44
2583	0	3	27
2045	4	931	32
4890	2	4928	59
1218	0	1	23
5047	2	5123	44
4239	2	5052	48
7526	8	7663	1
2676	6	7445	38
4393	2	4702	49
5476	7	94	29
1312	0	301	28
4839	2	4762	48
2673	2	4387	52
1758	2	4639	51
1137	3	5377	12
2789	3	5289	32
619	0	620	4
1940	0	39	20
1112	0	273	12
2580	0	463	18
1909	8	7659	34
6070	7	137	36
1679	2	4728	52
3789	0	101	9
3564	6	3924	14
3397	3	5209	34
3019	0	1222	7
1508	0	69	18
3122	0	79	20
883	0	139	23
521	2	4984	46
992	0	388	25
5298	3	5198	1
5086	2	4915	40
4679	2	4542	54
208	7	15	7
1800	0	1198	20
4340	2	4341	49
1655	3	5163	37
7583	8	7674	1
1409	2	4337	33
1236	2	4238	53
1280	3	5800	44
942	0	866	14
1129	4	1865	25
765	0	407	15
7507	7	3	3
3176	2	4947	42
1990	3	5212	57
1691	6	3884	15
4675	2	4683	58
1055	2	4426	55
3224	2	4283	50
400	0	83	23
5499	3	5600	60
6174	4	2367	12
0	4	2705	25
1869	8	7788	36
718	0	370	10
4716	2	4962	47
2637	0	135	27
6132	7	135	38
3371	3	5199	48
4866	2	4690	33
611	8	7653	38
1391	3	5268	57
4675	2	4330	54
3177	0	359	15
4783	2	5153	60
3759	2	4734	34
4409	2	5104	57
5906	7	779	17
3804	0	674	1
5135	2	4674	36
434	4	3705	36
3311	3	5198	20
4695	2	4637	49
817	2	4434	40
1721	3	5468	49
3345	0	1040	9
1245	0	1032	5
5282	6	4189	19
1216	6	7463	24
3309	6	3924	15
2167	2	4486	48
5337	3	5820	56
3034	0	28	23
3905	3	5177	10
4723	2	4893	45
5700	3	5560	55
2390	0	139	19
2801	4	6233	14
2998	0	2999	30
592	3	5179	16
3548	7	424	52
1834	2	4552	56
7702	8	7654	53
2961	8	7654	50
2400	2	4294	38
2718	4	1981	44
1046	4	1847	28
666	3	5475	56
5276	3	5166	25
2231	0	381	25
2257	0	139	23
2323	3	5469	41
1821	3	5562	53
2412	8	7653	3
4525	2	4267	47
2991	2	4769	49
3686	0	419	9
1507	7	79	15
1792	0	79	14
4622	2	4342	52
2321	2	4331	38
846	2	4253	43
4694	2	4762	53
1510	8	7677	9
5797	3	5198	2
4298	2	4321	42
4890	2	4521	54
3741	3	5596	9
2160	4	1063	35
1244	6	4160	27
2017	2	4489	45
1712	0	1120	9
4395	2	4481	52
4500	2	4793	53
2439	0	139	12
1774	0	243	9
2519	7	139	45
4822	2	4735	41
4850	2	4370	44
5449	3	5256	60
443	0	168	14
1827	2	4915	44
926	0	642	30
4286	2	4708	55
1840	3	5244	31
3291	4	3570	23
3907	3	5509	21
790	8	7654	58
4666	2	4530	38
4473	2	4946	46
844	2	4593	44
4965	2	4342	53
627	7	149	3
1489	3	5232	35
48	4	2504	11
3490	3	5225	34
3763	4	3128	19
1575	7	224	36
3334	0	384	19
4730	2	4952	41
2160	7	79	52
4783	2	5085	58
4628	2	4257	53
3312	0	388	18
1791	0	139	12
1154	4	6274	19
3496	0	17	21
5659	3	5339	54
4606	2	5015	44
1359	0	212	9
3094	2	5020	54
276	3	5177	23
1506	4	900	21
5539	3	5468	37
1059	2	5020	48
7589	8	7721	27
7666	8	7795	12
2831	2	4573	55
693	2	4306	60
3397	7	103	37
6056	4	2470	18
5522	3	5852	49
4391	2	4458	51
5968	3	5325	39
2553	2	4309	55
1661	0	975	7
4890	2	4240	54
4809	2	4323	47
3166	0	1393	12
3714	0	1361	17
5240	3	5241	51
1859	0	249	17
856	4	1513	29
819	2	5045	55
5655	3	5781	33
327	0	328	24
730	0	99	10
4393	2	4384	47
3633	8	7654	60
322	2	4411	58
3565	2	4267	39
4326	2	4327	50
5422	3	5179	6
5759	3	5868	28
6534	9	7990	58
2985	0	79	24
1898	6	7427	5
1456	0	139	17
2532	8	7739	37
1396	3	5583	18
537	0	237	4
2431	2	4484	55
7819	8	7743	37
962	4	3582	35
890	3	5198	6
2389	8	7653	36
3212	2	4348	39
2418	8	7653	1
3683	0	605	16
2937	7	424	53
5597	3	5602	43
4455	2	4403	40
1887	0	103	8
3277	0	83	12
4566	2	4238	36
3377	7	55	54
5615	3	5179	23
1409	2	4637	33
5049	2	5010	56
3275	0	11	34
3527	2	4407	42
1871	3	5410	56
2172	3	5163	39
6168	7	3	26
5422	3	5241	5
1461	3	5702	39
5544	3	5813	6
5726	3	5179	12
6108	4	3412	34
4998	2	4339	58
1194	2	4735	36
2722	7	79	27
4462	2	4977	51
5717	3	5336	53
241	0	133	10
4417	2	4277	47
5014	2	4267	45
4440	2	4710	44
5971	7	1120	15
2189	2	4991	59
167	0	168	23
5454	3	5177	58
737	3	5249	24
6281	4	1167	19
1735	2	5046	47
1390	3	5764	47
422	0	402	22
6089	4	1362	23
2237	7	139	15
4662	2	4815	45
7584	8	7697	9
1975	4	6210	26
4948	2	4845	53
5506	3	5377	52
6113	4	3430	21
4692	2	4753	56
5590	3	5365	39
140	6	7427	4
5280	3	5395	37
2060	4	1565	36
2775	4	6167	37
503	2	4824	54
5266	3	5206	40
2542	7	3	3
1366	6	4084	28
6314	7	485	55
2476	0	9	12
2038	2	4238	36
4960	2	4348	42
1966	0	1130	5
4499	2	4601	55
5392	3	5802	30
3835	6	3967	22
5581	3	5731	32
130	2	4596	47
2665	0	265	31
5896	3	5552	42
4417	2	4279	41
4106	6	3813	37
1907	7	79	33
4286	2	4560	53
2607	8	7659	51
1456	8	7659	32
4500	2	4593	48
1675	2	4642	53
313	0	45	24
3754	0	2316	4
6224	8	7724	10
1396	3	5417	20
4861	2	5113	49
7673	8	7659	2
2125	0	2126	18
2763	7	295	2
2323	0	1580	7
4432	2	4702	53
124	0	125	19
5175	3	5521	20
4782	2	4236	42
4827	2	4593	42
4775	2	4769	48
2022	0	275	8
8151	9	8509	55
2674	0	779	14
1320	4	2154	47
1767	2	4613	52
1867	0	149	31
7581	8	7681	6
4263	2	5102	54
4644	2	4974	55
5588	3	5395	16
385	3	5673	46
4419	2	4920	45
5582	3	5184	17
2919	7	7503	47
2442	6	3937	36
4499	2	4661	45
3589	3	5249	29
4829	2	4407	52
1517	2	5077	46
668	0	139	5
1172	4	3391	21
3008	4	2161	37
5473	3	5827	56
2938	0	47	15
2181	3	5550	35
2724	0	103	10
2217	2	4686	52
2903	0	176	26
4883	2	4849	52
4867	2	4868	55
2280	0	96	22
1013	0	57	21
3408	2	4687	39
7593	7	2563	17
1089	3	5221	39
3281	0	2924	12
5299	3	5177	59
5282	3	5803	33
2784	7	1667	50
5352	3	5389	35
61	3	5746	4
979	4	1037	32
3530	2	4734	43
356	4	6282	25
3240	2	4728	58
4679	2	4693	56
2371	0	381	2
5823	3	5198	2
1333	0	626	29
3801	0	35	13
1397	2	4591	38
4379	2	4526	53
2367	0	139	5
5302	3	5179	47
5726	3	5184	17
2210	3	5610	49
2960	3	5181	40
2131	3	5493	34
2765	3	5172	33
3922	1	3957	34
2258	0	79	16
3214	0	2950	10
1489	7	168	60
4245	2	4971	56
1567	0	1538	36
2664	0	103	22
2493	2	4950	52
7473	6	3822	32
4643	2	4819	53
4396	2	4236	39
1037	0	139	17
7580	7	230	4
6268	7	1478	26
5368	3	5689	47
872	0	139	10
4320	2	4384	41
2533	2	4624	55
1294	3	5490	43
4760	2	4895	56
358	2	4734	45
2061	3	5158	48
5660	3	5162	37
7865	8	7674	2
919	4	2326	53
1767	0	243	30
5584	3	5426	18
2019	4	2615	60
4732	2	4592	59
242	2	4262	36
349	8	7694	41
4704	2	4323	47
3900	3	5596	57
980	2	4756	46
3722	0	667	18
1193	7	143	47
2553	2	4914	56
5528	3	5529	44
4840	2	5065	51
2220	0	407	3
4367	2	4491	36
2142	3	5665	42
4311	2	4590	47
1999	0	101	15
2978	0	99	22
964	4	3413	49
5570	3	5670	46
3900	3	5172	44
1054	0	620	15
2338	0	892	33
1960	3	5651	23
3706	8	7681	6
5157	3	5228	30
4440	2	4238	39
2896	6	3845	49
1359	3	5479	21
4917	2	5038	50
6059	6	7461	54
6231	7	301	53
453	7	210	50
