1409	2	4378	36
5691	3	5274	35
5354	3	5247	51
4838	2	4347	47
186	0	187	20
3723	0	889	21
3414	3	5729	32
3475	4	425	40
562	7	1120	38
4533	2	4498	58
2207	4	1923	30
1684	7	7513	39
3458	4	1860	36
1200	0	265	30
7770	8	7674	2
132	2	4348	34
1827	2	4626	46
7434	6	3831	19
5966	4	6298	13
90	0	91	34
4274	2	4414	52
3194	6	3997	32
3136	8	7706	39
3003	0	139	10
4695	2	4696	51
2468	7	168	17
2914	6	4140	29
1495	0	589	9
3727	0	63	30
5463	7	399	36
1671	0	1277	18
1858	7	245	57
796	7	103	27
4373	2	4714	56
4619	2	5045	57
1379	0	648	2
1625	7	7517	24
1787	0	125	21
5234	3	5675	51
4545	2	4371	53
2686	4	3526	46
827	4	264	39
6316	7	7493	33
5884	3	5367	27
1726	3	5410	33
2191	7	103	25
2456	6	3823	18
902	2	4358	40
807	3	5179	56
4467	2	4257	53
6108	4	2060	44
4716	2	4873	53
5822	3	5211	54
7760	8	7683	51
3251	8	7794	41
670	4	6162	33
2321	2	4787	59
2243	3	5459	22
3230	4	1861	26
5972	6	7482	7
1338	2	4825	50
1127	2	4767	57
2671	0	589	24
2642	8	7659	19
5790	7	555	20
3807	0	478	21
5884	3	5417	30
3560	0	480	25
5695	3	5621	56
503	2	4321	53
3747	0	648	8
596	4	6021	21
4907	2	4267	51
3165	3	5252	34
772	6	7459	4
2704	2	4345	58
2884	2	4770	57
1152	2	4696	43
5354	3	5543	51
1000	0	13	27
3578	3	5960	54
3546	8	7767	27
1819	4	2410	52
2873	2	5078	52
2936	7	55	22
5329	3	5802	53
232	4	268	33
7608	8	7803	3
4874	2	4575	57
2897	8	7749	34
7838	8	7761	42
939	8	7679	51
4872	2	4479	57
967	0	381	4
200	0	79	12
309	0	310	5
436	0	143	19
5547	3	5177	34
6159	7	105	5
3481	2	4762	49
3037	0	214	13
719	0	642	18
654	0	655	3
4237	2	4477	55
2654	6	3845	21
2741	0	3	21
5544	7	55	8
5829	6	3837	1
813	2	4645	53
4834	2	4323	51
4630	2	5063	53
1041	8	7726	59
534	6	3865	16
4247	2	4477	50
3386	0	283	34
4440	2	4456	39
2998	2	4710	50
4082	3	5199	41
1836	0	79	8
3266	3	5365	58
1334	7	1945	58
1332	7	139	55
5786	3	5248	25
3740	2	4486	60
4493	2	4798	53
3539	0	605	2
1878	4	829	39
6072	7	168	38
4628	2	4236	48
2889	6	3937	21
4750	2	4690	49
1849	0	103	11
5787	3	5490	56
2754	4	6301	7
5705	3	5426	32
1067	2	4301	52
2409	7	386	53
2319	7	608	31
4771	2	4268	54
5285	3	5172	36
4643	2	4394	56
1546	0	1547	10
1346	7	103	28
3676	0	507	31
3004	7	555	57
2364	0	135	27
5262	3	5263	26
1833	0	305	10
3445	3	5538	52
1584	6	3957	20
4605	2	4324	46
3386	2	4267	46
2115	7	1439	22
1935	7	2330	26
2238	3	5202	49
2797	0	147	6
1030	4	2719	18
3125	7	55	1
3254	3	5179	41
4263	2	4684	57
2265	4	577	30
1012	1	4037	22
2385	3	5172	35
4533	2	4309	52
5376	3	5198	6
5795	3	5172	44
4948	2	4416	47
6019	7	79	41
3577	1	3823	5
2381	3	5871	55
4470	2	4376	56
1998	4	1846	29
3378	0	127	10
431	0	432	26
792	4	3800	38
4788	2	4632	36
4660	2	5062	58
5585	3	5378	21
4375	2	4273	54
193	3	5307	27
1914	3	5307	32
2553	2	4558	59
3057	0	889	7
5914	3	5847	52
4857	2	4348	39
4497	2	4380	51
2823	0	125	10
2386	3	5172	37
5696	3	5389	10
2378	0	283	10
2000	3	5602	26
1341	7	1478	15
7802	8	7663	1
1897	6	7436	26
2299	2	4249	37
3652	6	3957	22
2271	6	7432	38
3149	4	1022	42
1650	2	4253	45
2368	0	103	30
5253	3	5803	48
835	3	5179	4
3099	7	79	52
5582	3	5808	29
1624	4	1958	45
6250	7	39	49
4630	2	4513	52
3240	2	4431	60
5879	4	3312	37
1476	0	379	34
1825	3	5724	55
4583	2	4977	35
5041	2	4291	50
2884	2	4768	41
3591	8	7653	28
2713	0	103	7
1527	7	139	23
1398	0	173	19
7433	6	3937	13
4351	2	4764	43
4449	2	5046	56
4401	2	4262	54
761	4	932	17
1407	7	83	48
6136	4	6135	20
4514	2	4515	48
1467	4	1559	28
2138	2	4698	51
1608	7	1667	61
637	0	638	7
1297	3	5724	37
3689	2	4921	60
488	0	489	7
4297	2	4437	44
678	7	679	5
5164	7	1696	5
1423	0	139	8
4367	2	4535	40
2778	7	1130	39
218	0	173	21
3724	3	5221	35
2061	7	384	26
1391	3	5809	50
2790	6	3831	21
286	1	3878	20
2498	0	265	26
6262	7	399	27
4488	2	5099	48
2766	0	1071	15
6196	7	667	20
2443	8	7654	25
1550	2	4407	53
1366	7	53	59
4990	2	4764	49
4247	2	4552	53
2969	0	11	34
3375	0	83	26
4578	2	4458	50
7825	8	7677	10
2247	0	120	30
7616	7	3	4
4336	2	4436	55
5167	3	5682	54
274	2	4661	47
5047	2	4631	45
1400	4	2923	44
4336	2	4936	53
4457	2	4579	57
2964	4	6241	14
5420	3	5321	37
334	3	5583	18
4771	2	5061	56
4571	2	4705	35
4681	2	5119	54
4771	2	4572	60
5280	3	5425	47
1700	4	3080	26
289	3	5179	18
3117	8	7659	35
3473	3	5600	54
2008	0	2009	17
1748	2	4920	51
2286	6	3937	15
4723	2	4236	37
5980	7	1478	50
834	2	4572	56
61	3	5377	6
72	0	73	14
7523	7	1753	13
2879	3	5172	24
1196	0	889	5
3091	2	4430	50
3781	0	1547	16
535	0	89	14
3300	4	1799	54
10	2	4937	47
1505	8	7749	38
816	0	139	1
3743	0	1103	30
3091	0	2632	35
7547	8	7719	1
1642	7	7534	55
1136	0	28	21
3030	0	463	2
90	2	4633	46
4599	2	4319	52
1905	8	7668	21
2177	2	4873	53
4706	2	4715	56
3557	2	4390	55
1310	0	103	22
2732	0	1654	27
623	4	1673	53
2419	2	4639	47
160	2	4542	51
963	0	269	17
4666	2	4283	38
697	8	7677	9
3160	2	4315	60
5482	3	5387	46
6099	4	6098	16
2627	1	3886	43
5320	3	5319	57
1127	2	4819	52
2177	2	4977	41
1933	0	1934	21
5255	3	5221	55
977	0	843	23
927	0	928	16
5865	3	5920	30
2692	0	139	9
4620	2	4639	49
5718	3	5241	5
4467	2	4281	47
7559	8	7753	9
3481	2	4380	55
4258	2	4236	45
5566	3	5567	32
1672	8	7779	37
5986	4	571	16
4666	2	4317	45
2296	0	1266	30
1920	0	384	24
7639	8	7653	55
114	0	17	19
4320	2	4986	39
2870	0	1483	35
6201	7	555	40
3585	6	4033	22
7603	8	7677	17
3033	8	7684	8
2103	4	3286	23
1828	8	7655	51
1746	3	5405	44
2976	0	277	28
2071	0	101	23
2890	4	1371	60
2406	3	5525	46
1748	2	4323	48
2991	2	4974	58
1974	7	139	1
3900	3	5365	38
2039	4	2708	21
1377	0	1118	0
2221	7	667	14
4058	1	4180	37
6203	4	6202	20
2040	0	67	32
680	4	354	23
3556	6	4180	23
4455	2	4487	55
3668	0	1413	16
5841	3	5172	35
4464	2	4512	55
2279	0	89	8
3260	7	779	1
2726	3	5443	38
1283	0	139	11
1069	4	479	33
4940	2	4414	61
5393	3	5181	20
5471	3	5417	18
3784	4	2092	28
2043	7	79	56
1429	0	729	2
6147	8	7672	18
4271	2	4348	45
5837	3	5179	2
1233	8	7674	2
4923	2	4661	48
5977	7	60	58
6012	7	139	39
2176	8	7653	42
6119	8	7853	42
4468	2	4469	40
3665	2	4254	46
3307	0	738	1
5253	3	5278	31
5418	3	5774	42
5862	7	366	36
4391	2	4610	51
1858	1	3931	22
4280	2	4281	48
3087	0	83	21
5907	3	5390	48
2241	7	2799	37
333	4	906	57
4312	2	4498	54
334	7	145	36
2831	2	4897	48
4499	2	4709	57
124	9	1290	30
3447	7	79	45
2457	4	954	38
4775	2	4703	41
3408	2	5072	41
4866	2	4238	33
2338	2	4456	45
6306	7	1120	4
3776	4	2466	39
3761	0	247	5
3398	2	4698	55
6052	4	6053	20
5849	3	5243	46
4311	2	4439	47
2691	3	5172	25
5039	2	4238	43
849	2	4823	37
3227	4	1238	10
4659	2	4613	46
5492	3	5594	35
3423	0	2810	3
2667	4	982	34
455	3	5220	37
411	3	5632	51
2167	2	5142	51
1463	3	5523	17
830	3	5782	51
4409	2	4283	51
3441	3	5662	29
5678	3	5288	5
2742	0	103	23
104	0	105	34
3398	0	2309	37
108	3	5204	23
5446	3	5172	48
4867	2	4489	59
831	2	4690	46
2098	7	17	25
2472	8	7862	39
6269	7	529	58
929	7	438	23
3152	2	4293	60
4286	2	4604	54
1946	0	426	21
1910	0	111	18
4730	2	4335	42
4706	2	4489	48
4402	2	4337	47
2402	3	5634	46
203	6	3845	38
5403	7	2688	48
5551	3	5441	45
6353	5	6584	50
3468	3	5179	7
4744	2	4526	59
1564	4	2109	21
6073	8	7781	9
3374	2	4377	59
3046	3	5198	34
4838	2	5065	48
2817	0	295	7
2971	4	3001	52
4415	2	4508	45
3390	0	13	21
1851	0	3	31
2708	0	390	13
2761	0	2762	7
2372	0	101	14
2860	2	4291	38
1550	2	4252	57
2268	0	139	5
2538	0	1538	37
2189	2	4262	51
5872	3	5221	29
3020	4	847	48
2715	6	7455	27
4636	2	4924	51
2065	0	205	15
4689	2	4922	59
3400	7	83	20
383	0	384	21
2298	0	163	12
5544	3	5261	6
743	7	330	58
3621	4	6141	16
5617	3	5692	32
1255	0	301	34
5218	3	5278	43
2234	4	6043	38
1155	2	5091	55
7533	7	3191	4
457	2	4757	36
4749	2	4358	59
1854	3	5249	7
10	2	4465	49
2360	3	5485	17
4623	2	4476	44
980	2	5058	50
4274	2	4348	42
4298	2	4456	39
5491	3	5485	16
5327	3	5328	30
1805	2	4310	37
4235	2	4853	50
2752	7	149	50
7754	8	7668	32
513	0	139	3
4858	2	4339	40
5014	2	5013	52
455	3	5214	58
4816	2	4698	46
2431	2	4407	57
4949	2	4632	53
2177	2	4944	45
7562	7	139	17
5685	3	5666	43
4423	2	4967	54
1648	3	5172	23
1323	2	4309	58
4497	2	4613	55
3160	2	4670	44
4406	2	4612	42
3726	8	7753	12
3325	6	3848	33
1453	4	3110	39
3249	0	3250	3
676	0	308	15
2482	0	79	15
5549	3	5619	57
4402	2	4254	45
3402	9	7942	5
5935	3	5169	52
1536	0	139	14
4826	2	4238	44
3766	3	5448	49
2015	0	295	16
3085	4	500	10
6227	7	914	35
3120	3	5497	58
4834	2	4390	54
1980	1	3967	23
3016	3	5169	58
4745	2	4384	48
3112	8	7832	50
720	0	721	16
4783	2	5045	56
5587	3	5400	61
2212	7	838	35
397	4	3214	26
1511	7	207	28
3505	4	2693	57
1185	2	5021	60
824	7	207	27
411	3	5732	26
2991	2	4319	55
3203	8	7692	59
1088	0	137	26
1644	0	240	13
3333	6	7445	23
4311	2	4317	44
2307	0	361	29
3666	2	5091	48
2138	2	4331	38
2940	4	6153	15
1832	0	672	12
1149	0	17	19
4675	2	4797	52
450	0	424	26
3113	0	83	8
2379	0	818	33
3103	0	55	14
6244	7	3250	21
902	2	4781	36
2951	0	1458	20
7849	8	7813	36
6033	7	245	50
2673	2	4284	45
3466	2	4945	52
300	2	4726	60
3374	2	4472	53
2974	4	2863	6
2320	0	1044	6
1630	4	823	45
2076	2	4428	49
